,visit_number,utm_source,utm_medium,device_screen_resolution,device_browser,geo_country,geo_city,sin_day_of_week,sin_month,cos_month,sin_hour,cos_hour,hour_sin,hour_cos,month_sin,month_cos,month_cos**2,action
11,1,0.5841413771416328,0.5841413771416328,0.5251822536971464,0.48963058371133633,0.5034151268739858,0.4713818327622167,-0.7568024953079282,0.9893582466233818,-0.14550003380861354,-0.008851309290403876,-0.9999608263946371,-0.2697967711570244,0.9629172873477992,-0.7557495743542582,-0.6548607339452852,0.42884258086335764,1
12,2,0.5841413771416328,0.5841413771416328,0.5251822536971464,0.48963058371133633,0.5034151268739858,0.4713818327622167,-0.7568024953079282,-0.5440211108893699,-0.8390715290764524,0.9129452507276277,0.40808206181339196,-0.7308359642781246,0.6825531432186535,-0.9096319953545182,0.4154150130018868,0.1725696330273578,1
13,3,0.7575644378035113,0.5664637765171905,0.5251822536971464,0.48963058371133633,0.5034151268739858,0.5504904146232724,0.8414709848078965,-0.9999902065507035,0.004425697988050786,-0.008851309290403876,-0.9999608263946371,-0.2697967711570244,0.9629172873477992,-0.5406408174555982,0.8412535328311808,0.7077075065009425,1
14,4,0.1050235240552436,0.43004747547584365,0.5251822536971464,0.48963058371133633,0.5034151268739858,0.4713818327622167,0.9092974268256817,-0.9999902065507035,0.004425697988050786,0.14987720966295234,0.9887046181866692,-0.8878852184023751,0.46006503773115237,-0.5406408174555982,0.8412535328311808,0.7077075065009425,0
15,1,0.6331408594547883,0.6300249986901884,0.5378229037159828,0.48022766139818385,0.5034151268739858,0.5455100172887216,0.1411200080598672,-0.5440211108893699,-0.8390715290764524,0.836655638536056,-0.5477292602242685,-0.5195839500354343,0.8544194045464881,-0.9096319953545182,0.4154150130018868,0.1725696330273578,0
16,1,0.6331408594547883,0.6300249986901884,0.45313188265351073,0.5471312887663681,0.5034151268739858,0.4713818327622167,-0.9589242746631385,-0.9999902065507035,0.004425697988050786,-0.27941549819892586,0.9601702866503661,0.9976687691905392,-0.06824241336467089,-0.5406408174555982,0.8412535328311808,0.7077075065009425,1
17,1,0.6331408594547883,0.6300249986901884,0.4507496372722876,0.48022766139818385,0.5034151268739858,0.5039742619227857,0.9092974268256817,0.4121184852417566,-0.9111302618846769,0.4201670368266409,0.9074467814501962,-0.3984010898462412,-0.9172113015054532,-0.9898214418809327,-0.14231483827328525,0.020253513192751336,0
19,1,0.6331408594547883,0.6300249986901884,0.5089290718922009,0.48022766139818385,0.5034151268739858,0.4713818327622167,-0.27941549819892586,-0.9999902065507035,0.004425697988050786,0.9129452507276277,0.40808206181339196,-0.7308359642781246,0.6825531432186535,-0.5406408174555982,0.8412535328311808,0.7077075065009425,1
20,1,0.6331408594547883,0.6300249986901884,0.5378229037159828,0.48022766139818385,0.5034151268739858,0.587088915956151,0.8414709848078965,-0.5440211108893699,-0.8390715290764524,0.6502878401571169,-0.7596879128588213,-0.8169698930104419,-0.5766803221148673,-0.9096319953545182,0.4154150130018868,0.1725696330273578,1
21,1,0.13508754443669224,0.12800856003029476,0.4793665513428684,0.48022766139818385,0.5034151268739858,0.4767652810976935,0.8414709848078965,-0.5440211108893699,-0.8390715290764524,-0.2879033166650653,-0.9576594803233847,-0.9422609221188204,-0.3348796121709864,-0.9096319953545182,0.4154150130018868,0.1725696330273578,0
22,2,0.13508754443669224,0.12800856003029476,0.4793665513428684,0.48022766139818385,0.5034151268739858,0.4767652810976935,0.8414709848078965,-0.5440211108893699,-0.8390715290764524,-0.2879033166650653,-0.9576594803233847,-0.9422609221188204,-0.3348796121709864,-0.9096319953545182,0.4154150130018868,0.1725696330273578,0
23,3,0.13508754443669224,0.12800856003029476,0.4793665513428684,0.48022766139818385,0.5034151268739858,0.4767652810976935,0.8414709848078965,-0.5440211108893699,-0.8390715290764524,-0.9613974918795568,-0.27516333805159693,-0.9976687691905392,-0.06824241336467135,-0.9096319953545182,0.4154150130018868,0.1725696330273578,0
24,4,0.13508754443669224,0.12800856003029476,0.4793665513428684,0.48022766139818385,0.5034151268739858,0.4767652810976935,0.1411200080598672,-0.5440211108893699,-0.8390715290764524,-0.7509872467716762,0.6603167082440802,-0.9790840876823228,0.20345601305263417,-0.9096319953545182,0.4154150130018868,0.1725696330273578,0
25,5,0.13508754443669224,0.12800856003029476,0.4793665513428684,0.48022766139818385,0.5034151268739858,0.4767652810976935,0.1411200080598672,-0.5440211108893699,-0.8390715290764524,-0.7509872467716762,0.6603167082440802,-0.9790840876823228,0.20345601305263417,-0.9096319953545182,0.4154150130018868,0.1725696330273578,0
26,1,0.6331408594547883,0.6300249986901884,0.5713046958377801,0.48022766139818385,0.5034151268739858,0.4767652810976935,0.0,-0.27941549819892586,0.9601702866503661,-0.2879033166650653,-0.9576594803233847,-0.9422609221188204,-0.3348796121709864,0.28173255684143006,-0.9594929736144973,0.9206267664155904,1
27,1,0.5665058454101858,0.43004747547584365,0.4681533859124286,0.48022766139818385,0.5034151268739858,0.4767652810976935,-0.27941549819892586,-0.5365729180004349,0.8438539587324921,0.6569865987187892,0.7539022543433046,0.9422609221188205,-0.33487961217098616,-2.4492935982947064e-16,1.0,1.0,0
28,1,0.5841413771416328,0.5841413771416328,0.5714036667925735,0.48022766139818385,0.5034151268739858,0.4760627809764177,0.1411200080598672,-0.5365729180004349,0.8438539587324921,0.0,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,1.0,1
29,1,0.5841413771416328,0.5841413771416328,0.48118811881188117,0.48022766139818385,0.5034151268739858,0.48528209321340965,0.1411200080598672,0.6569865987187892,0.7539022543433046,0.0,1.0,0.0,1.0,-0.28173255684142945,-0.9594929736144975,0.9206267664155907,1
30,2,0.5841413771416328,0.5841413771416328,0.48118811881188117,0.48022766139818385,0.5034151268739858,0.48528209321340965,0.1411200080598672,0.6569865987187892,0.7539022543433046,0.0,1.0,0.0,1.0,-0.28173255684142945,-0.9594929736144975,0.9206267664155907,1
31,1,0.6331408594547883,0.6300249986901884,0.4793665513428684,0.48022766139818385,0.5034151268739858,0.4713818327622167,0.9092974268256817,-0.5365729180004349,0.8438539587324921,0.9893582466233818,-0.14550003380861354,0.8169698930104421,-0.576680322114867,-2.4492935982947064e-16,1.0,1.0,1
32,1,0.5841413771416328,0.5841413771416328,0.5417414771162637,0.5644845391417889,0.5034151268739858,0.4767652810976935,-0.27941549819892586,0.9893582466233818,-0.14550003380861354,-0.008851309290403876,-0.9999608263946371,-0.2697967711570244,0.9629172873477992,-0.7557495743542582,-0.6548607339452852,0.42884258086335764,1
33,2,0.7061855670103093,0.5664637765171905,0.5417414771162637,0.5644845391417889,0.5034151268739858,0.4767652810976935,-0.27941549819892586,0.9893582466233818,-0.14550003380861354,-0.008851309290403876,-0.9999608263946371,-0.2697967711570244,0.9629172873477992,-0.7557495743542582,-0.6548607339452852,0.42884258086335764,0
34,1,0.18349619978284473,0.12800856003029476,0.5497063740033782,0.5644845391417889,0.5034151268739858,0.5795537525354969,0.8414709848078965,0.6569865987187892,0.7539022543433046,0.4201670368266409,0.9074467814501962,-0.3984010898462412,-0.9172113015054532,-0.28173255684142945,-0.9594929736144975,0.9206267664155907,0
35,1,0.5841413771416328,0.5841413771416328,0.4793665513428684,0.48022766139818385,0.5034151268739858,0.5372233400402414,0.0,-0.9589242746631385,0.2836621854632263,0.4121184852417566,-0.9111302618846769,0.6310879443260526,-0.7757112907044199,0.7557495743542584,-0.654860733945285,0.42884258086335736,1
36,1,0.6331408594547883,0.6300249986901884,0.5027749035838586,0.48022766139818385,0.5034151268739858,0.5873626373626374,0.9092974268256817,-0.9999902065507035,0.004425697988050786,-0.9999902065507035,0.004425697988050786,0.13616664909624665,-0.9906859460363308,-0.5406408174555982,0.8412535328311808,0.7077075065009425,1
37,1,0.48618660224756355,0.43004747547584365,0.5497063740033782,0.5471312887663681,0.5034151268739858,0.4767652810976935,0.1411200080598672,-0.5365729180004349,0.8438539587324921,0.4121184852417566,-0.9111302618846769,0.6310879443260526,-0.7757112907044199,-2.4492935982947064e-16,1.0,1.0,1
38,2,0.48618660224756355,0.43004747547584365,0.5497063740033782,0.5471312887663681,0.5034151268739858,0.4767652810976935,0.1411200080598672,-0.5365729180004349,0.8438539587324921,0.4121184852417566,-0.9111302618846769,0.6310879443260526,-0.7757112907044199,-2.4492935982947064e-16,1.0,1.0,0
39,4,0.48618660224756355,0.43004747547584365,0.5497063740033782,0.5471312887663681,0.5034151268739858,0.4767652810976935,0.1411200080598672,-0.5365729180004349,0.8438539587324921,-0.5365729180004349,0.8438539587324921,-0.13616664909624643,-0.9906859460363308,-2.4492935982947064e-16,1.0,1.0,0
40,5,0.48618660224756355,0.43004747547584365,0.5497063740033782,0.5471312887663681,0.5034151268739858,0.4767652810976935,0.1411200080598672,-0.5365729180004349,0.8438539587324921,0.4201670368266409,0.9074467814501962,-0.3984010898462412,-0.9172113015054532,-2.4492935982947064e-16,1.0,1.0,1
41,6,0.48618660224756355,0.43004747547584365,0.5497063740033782,0.5471312887663681,0.5034151268739858,0.4767652810976935,0.1411200080598672,-0.5365729180004349,0.8438539587324921,0.4201670368266409,0.9074467814501962,-0.3984010898462412,-0.9172113015054532,-2.4492935982947064e-16,1.0,1.0,1
42,1,0.5841413771416328,0.5841413771416328,0.4793665513428684,0.48963058371133633,0.5034151268739858,0.587088915956151,0.8414709848078965,-0.5365729180004349,0.8438539587324921,0.4201670368266409,0.9074467814501962,-0.3984010898462412,-0.9172113015054532,-2.4492935982947064e-16,1.0,1.0,0
43,1,0.6331408594547883,0.6300249986901884,0.5555630890229846,0.5471312887663681,0.5034151268739858,0.5795537525354969,0.9092974268256817,-0.9999902065507035,0.004425697988050786,-0.7568024953079282,-0.6536436208636119,0.8878852184023752,0.4600650377311522,-0.5406408174555982,0.8412535328311808,0.7077075065009425,1
44,1,0.4177637202940674,0.5633763412546903,0.5027749035838586,0.48022766139818385,0.5034151268739858,0.4713818327622167,0.9092974268256817,-0.9999902065507035,0.004425697988050786,-0.27941549819892586,0.9601702866503661,0.9976687691905392,-0.06824241336467089,-0.5406408174555982,0.8412535328311808,0.7077075065009425,0
45,1,0.6331408594547883,0.6300249986901884,0.5506517265035444,0.5471312887663681,0.063014450338394,0.5,0.1411200080598672,0.6569865987187892,0.7539022543433046,-0.9589242746631385,0.2836621854632263,0.9790840876823228,0.20345601305263397,-0.28173255684142945,-0.9594929736144975,0.9206267664155907,0
46,1,0.6331408594547883,0.6300249986901884,0.3823211521046943,0.48022766139818385,0.5034151268739858,0.5504904146232724,-0.27941549819892586,-0.9999902065507035,0.004425697988050786,-0.9613974918795568,-0.27516333805159693,-0.9976687691905392,-0.06824241336467135,-0.5406408174555982,0.8412535328311808,0.7077075065009425,0
47,1,0.48618660224756355,0.43004747547584365,0.5089290718922009,0.416320942582144,0.5034151268739858,0.4713818327622167,-0.27941549819892586,-0.9589242746631385,0.2836621854632263,0.6569865987187892,0.7539022543433046,0.9422609221188205,-0.33487961217098616,0.7557495743542584,-0.654860733945285,0.42884258086335736,0
48,1,0.5665058454101858,0.43004747547584365,0.5021459227467812,0.48022766139818385,0.5034151268739858,0.5162105263157895,-0.27941549819892586,-0.5440211108893699,-0.8390715290764524,0.836655638536056,-0.5477292602242685,-0.5195839500354343,0.8544194045464881,-0.9096319953545182,0.4154150130018868,0.1725696330273578,1
49,1,0.6331408594547883,0.6300249986901884,0.4793665513428684,0.48022766139818385,0.5034151268739858,0.4767652810976935,0.8414709848078965,-0.27941549819892586,0.9601702866503661,0.9906073556948704,0.1367372182078336,-0.6310879443260529,-0.7757112907044198,0.28173255684143006,-0.9594929736144973,0.9206267664155904,1
50,1,0.2989812461221304,0.43004747547584365,0.5555630890229846,0.5644845391417889,0.5034151268739858,0.4713818327622167,-0.7568024953079282,-0.27941549819892586,0.9601702866503661,-0.9999902065507035,0.004425697988050786,0.13616664909624665,-0.9906859460363308,0.28173255684143006,-0.9594929736144973,0.9206267664155904,0
51,1,0.6331408594547883,0.6300249986901884,0.5584509745383205,0.5471312887663681,0.5034151268739858,0.4767652810976935,0.1411200080598672,-0.5365729180004349,0.8438539587324921,-0.2879033166650653,-0.9576594803233847,-0.9422609221188204,-0.3348796121709864,-2.4492935982947064e-16,1.0,1.0,1
52,1,0.6331408594547883,0.6300249986901884,0.5555630890229846,0.5471312887663681,0.5034151268739858,0.4767652810976935,0.1411200080598672,0.9893582466233818,-0.14550003380861354,0.4121184852417566,-0.9111302618846769,0.6310879443260526,-0.7757112907044199,-0.7557495743542582,-0.6548607339452852,0.42884258086335764,1
53,1,0.6331408594547883,0.6300249986901884,0.5446651599857262,0.48022766139818385,0.5034151268739858,0.5519962073753005,0.0,-0.27941549819892586,0.9601702866503661,0.0,1.0,0.0,1.0,0.28173255684143006,-0.9594929736144973,0.9206267664155904,1
54,1,0.6331408594547883,0.6300249986901884,0.47029056062314234,0.48022766139818385,0.5034151268739858,0.5768933539412674,0.8414709848078965,-0.5365729180004349,0.8438539587324921,-0.7509872467716762,0.6603167082440802,-0.9790840876823228,0.20345601305263417,-2.4492935982947064e-16,1.0,1.0,0
55,1,0.48618660224756355,0.43004747547584365,0.5555630890229846,0.48022766139818385,0.5034151268739858,0.4767652810976935,0.0,-0.5440211108893699,-0.8390715290764524,-0.9613974918795568,-0.27516333805159693,-0.9976687691905392,-0.06824241336467135,-0.9096319953545182,0.4154150130018868,0.1725696330273578,1
56,2,0.48618660224756355,0.43004747547584365,0.5555630890229846,0.48022766139818385,0.5034151268739858,0.4767652810976935,0.0,-0.5440211108893699,-0.8390715290764524,-0.9613974918795568,-0.27516333805159693,-0.9976687691905392,-0.06824241336467135,-0.9096319953545182,0.4154150130018868,0.1725696330273578,1
57,3,0.48618660224756355,0.43004747547584365,0.5555630890229846,0.48022766139818385,0.5034151268739858,0.4767652810976935,0.0,-0.5440211108893699,-0.8390715290764524,-0.7509872467716762,0.6603167082440802,-0.9790840876823228,0.20345601305263417,-0.9096319953545182,0.4154150130018868,0.1725696330273578,0
58,1,0.6331408594547883,0.6300249986901884,0.5497063740033782,0.5471312887663681,0.5034151268739858,0.4767652810976935,0.0,0.6569865987187892,0.7539022543433046,-0.5365729180004349,0.8438539587324921,-0.13616664909624643,-0.9906859460363308,-0.28173255684142945,-0.9594929736144975,0.9206267664155907,1
59,1,0.6331408594547883,0.6300249986901884,0.4793665513428684,0.48022766139818385,0.5034151268739858,0.48615151131908435,0.0,-0.5365729180004349,0.8438539587324921,0.4201670368266409,0.9074467814501962,-0.3984010898462412,-0.9172113015054532,-2.4492935982947064e-16,1.0,1.0,0
60,2,0.6331408594547883,0.6300249986901884,0.4793665513428684,0.48022766139818385,0.5034151268739858,0.48615151131908435,0.1411200080598672,-0.5365729180004349,0.8438539587324921,0.9906073556948704,0.1367372182078336,-0.6310879443260529,-0.7757112907044198,-2.4492935982947064e-16,1.0,1.0,0
61,3,0.6331408594547883,0.6300249986901884,0.4793665513428684,0.48022766139818385,0.5034151268739858,0.48615151131908435,0.1411200080598672,-0.5365729180004349,0.8438539587324921,0.9906073556948704,0.1367372182078336,-0.6310879443260529,-0.7757112907044198,-2.4492935982947064e-16,1.0,1.0,1
62,1,0.6331408594547883,0.6300249986901884,0.5033557046979866,0.48022766139818385,0.5034151268739858,0.4767652810976935,-0.7568024953079282,-0.5440211108893699,-0.8390715290764524,0.9906073556948704,0.1367372182078336,-0.6310879443260529,-0.7757112907044198,-0.9096319953545182,0.4154150130018868,0.1725696330273578,0
63,1,0.30329608148252934,0.6300249986901884,0.5738471820004455,0.514995251438304,0.5034151268739858,0.4767652810976935,0.0,0.9893582466233818,-0.14550003380861354,-0.9999902065507035,0.004425697988050786,0.13616664909624665,-0.9906859460363308,-0.7557495743542582,-0.6548607339452852,0.42884258086335764,1
64,1,0.5841413771416328,0.5841413771416328,0.5738471820004455,0.48022766139818385,0.5034151268739858,0.4767652810976935,0.8414709848078965,-0.27941549819892586,0.9601702866503661,-0.7509872467716762,0.6603167082440802,-0.9790840876823228,0.20345601305263417,0.28173255684143006,-0.9594929736144973,0.9206267664155904,1
65,1,0.5841413771416328,0.5841413771416328,0.5284552845528455,0.48963058371133633,0.5034151268739858,0.4713818327622167,0.9092974268256817,-0.5440211108893699,-0.8390715290764524,0.9893582466233818,-0.14550003380861354,0.8169698930104421,-0.576680322114867,-0.9096319953545182,0.4154150130018868,0.1725696330273578,1
66,2,0.5901287553648069,0.38253638253638256,0.5284552845528455,0.48963058371133633,0.5034151268739858,0.4713818327622167,0.0,-0.9999902065507035,0.004425697988050786,0.9893582466233818,-0.14550003380861354,0.8169698930104421,-0.576680322114867,-0.5406408174555982,0.8412535328311808,0.7077075065009425,0
67,1,0.5841413771416328,0.5841413771416328,0.5738471820004455,0.48022766139818385,0.5034151268739858,0.4713818327622167,0.0,-0.9999902065507035,0.004425697988050786,-0.5365729180004349,0.8438539587324921,-0.13616664909624643,-0.9906859460363308,-0.5406408174555982,0.8412535328311808,0.7077075065009425,1
68,1,0.6331408594547883,0.6300249986901884,0.4378659460344757,0.48022766139818385,0.5034151268739858,0.5768383702434846,-0.7568024953079282,-0.5365729180004349,0.8438539587324921,0.9092974268256817,-0.4161468365471424,0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,1.0,1
69,1,0.6331408594547883,0.6300249986901884,0.5497063740033782,0.5471312887663681,0.5034151268739858,0.4713818327622167,-0.7568024953079282,-0.27941549819892586,0.9601702866503661,0.9906073556948704,0.1367372182078336,-0.6310879443260529,-0.7757112907044198,0.28173255684143006,-0.9594929736144973,0.9206267664155904,1
70,1,0.6331408594547883,0.6300249986901884,0.4793665513428684,0.48022766139818385,0.5034151268739858,0.592868918881158,-0.7568024953079282,-0.9999902065507035,0.004425697988050786,0.9129452507276277,0.40808206181339196,-0.7308359642781246,0.6825531432186535,-0.5406408174555982,0.8412535328311808,0.7077075065009425,0
71,1,0.6331408594547883,0.6300249986901884,0.5089290718922009,0.48022766139818385,0.5034151268739858,0.4767652810976935,0.0,-0.27941549819892586,0.9601702866503661,0.4121184852417566,-0.9111302618846769,0.6310879443260526,-0.7757112907044199,0.28173255684143006,-0.9594929736144973,0.9206267664155904,1
72,1,0.7192882965903452,0.7580613640805159,0.47029056062314234,0.48963058371133633,0.5034151268739858,0.5968601469105574,0.0,-0.27941549819892586,0.9601702866503661,0.836655638536056,-0.5477292602242685,-0.5195839500354343,0.8544194045464881,0.28173255684143006,-0.9594929736144973,0.9206267664155904,1
73,1,0.5841413771416328,0.5841413771416328,0.5612409557024621,0.48022766139818385,0.5034151268739858,0.4767652810976935,-0.27941549819892586,0.6569865987187892,0.7539022543433046,0.6502878401571169,-0.7596879128588213,-0.8169698930104419,-0.5766803221148673,-0.28173255684142945,-0.9594929736144975,0.9206267664155907,0
74,2,0.48618660224756355,0.43004747547584365,0.5738471820004455,0.48022766139818385,0.5034151268739858,0.4767652810976935,0.8414709848078965,0.6569865987187892,0.7539022543433046,-0.5365729180004349,0.8438539587324921,-0.13616664909624643,-0.9906859460363308,-0.28173255684142945,-0.9594929736144975,0.9206267664155907,0
75,1,0.6331408594547883,0.6300249986901884,0.5510655789540252,0.5471312887663681,0.5034151268739858,0.569822343149808,0.0,-0.9999902065507035,0.004425697988050786,0.836655638536056,-0.5477292602242685,-0.5195839500354343,0.8544194045464881,-0.5406408174555982,0.8412535328311808,0.7077075065009425,1
76,2,0.6331408594547883,0.6300249986901884,0.5510655789540252,0.5471312887663681,0.5034151268739858,0.569822343149808,0.8414709848078965,-0.9999902065507035,0.004425697988050786,0.9129452507276277,0.40808206181339196,-0.7308359642781246,0.6825531432186535,-0.5406408174555982,0.8412535328311808,0.7077075065009425,0
77,1,0.13508754443669224,0.12800856003029476,0.3921408439197745,0.48022766139818385,0.5034151268739858,0.4767652810976935,-0.7568024953079282,-0.9999902065507035,0.004425697988050786,0.9906073556948704,0.1367372182078336,-0.6310879443260529,-0.7757112907044198,-0.5406408174555982,0.8412535328311808,0.7077075065009425,0
78,1,0.5665058454101858,0.43004747547584365,0.5847732181425486,0.5471312887663681,0.5034151268739858,0.5106488360574541,0.0,-0.27941549819892586,0.9601702866503661,-0.008851309290403876,-0.9999608263946371,-0.2697967711570244,0.9629172873477992,0.28173255684143006,-0.9594929736144973,0.9206267664155904,1
79,1,0.13508754443669224,0.12800856003029476,0.5460404257396738,0.48022766139818385,0.5034151268739858,0.4767652810976935,0.8414709848078965,-0.9999902065507035,0.004425697988050786,-0.2879033166650653,-0.9576594803233847,-0.9422609221188204,-0.3348796121709864,-0.5406408174555982,0.8412535328311808,0.7077075065009425,0
80,1,0.5841413771416328,0.5841413771416328,0.5738471820004455,0.48022766139818385,0.5034151268739858,0.5960076045627376,0.0,0.6569865987187892,0.7539022543433046,0.6502878401571169,-0.7596879128588213,-0.8169698930104419,-0.5766803221148673,-0.28173255684142945,-0.9594929736144975,0.9206267664155907,1
81,1,0.4177637202940674,0.5633763412546903,0.5378229037159828,0.30193115760597417,0.5034151268739858,0.4713818327622167,0.8414709848078965,-0.5365729180004349,0.8438539587324921,0.14987720966295234,0.9887046181866692,-0.8878852184023751,0.46006503773115237,-2.4492935982947064e-16,1.0,1.0,1
82,1,0.6331408594547883,0.6300249986901884,0.5417414771162637,0.5471312887663681,0.5034151268739858,0.5768383702434846,0.9092974268256817,-0.5365729180004349,0.8438539587324921,0.9129452507276277,0.40808206181339196,-0.7308359642781246,0.6825531432186535,-2.4492935982947064e-16,1.0,1.0,0
83,1,0.5841413771416328,0.5841413771416328,0.3823211521046943,0.48022766139818385,0.5034151268739858,0.5878628299166196,-0.7568024953079282,-0.27941549819892586,0.9601702866503661,0.6502878401571169,-0.7596879128588213,-0.8169698930104419,-0.5766803221148673,0.28173255684143006,-0.9594929736144973,0.9206267664155904,0
84,1,0.5841413771416328,0.5841413771416328,0.6366628214697699,0.5471312887663681,0.5034151268739858,0.4713818327622167,0.9092974268256817,0.4121184852417566,-0.9111302618846769,-0.8462204041751706,-0.5328330203333975,-2.4492935982947064e-16,1.0,-0.9898214418809327,-0.14231483827328525,0.020253513192751336,1
85,1,0.5841413771416328,0.5841413771416328,0.5462821833161688,0.48963058371133633,0.5034151268739858,0.4767652810976935,0.9092974268256817,-0.27941549819892586,0.9601702866503661,0.9129452507276277,0.40808206181339196,-0.7308359642781246,0.6825531432186535,0.28173255684143006,-0.9594929736144973,0.9206267664155904,1
86,1,0.13508754443669224,0.12800856003029476,0.4378659460344757,0.48022766139818385,0.5034151268739858,0.4713818327622167,0.0,0.6569865987187892,0.7539022543433046,-0.8462204041751706,-0.5328330203333975,-2.4492935982947064e-16,1.0,-0.28173255684142945,-0.9594929736144975,0.9206267664155907,0
87,1,0.03628334866605336,0.43004747547584365,0.5027749035838586,0.30193115760597417,0.5034151268739858,0.4767652810976935,0.1411200080598672,0.4121184852417566,-0.9111302618846769,-0.008851309290403876,-0.9999608263946371,-0.2697967711570244,0.9629172873477992,-0.9898214418809327,-0.14231483827328525,0.020253513192751336,0
88,1,0.48618660224756355,0.43004747547584365,0.5612409557024621,0.48022766139818385,0.5034151268739858,0.5364520048602673,0.0,0.4121184852417566,-0.9111302618846769,-0.2879033166650653,-0.9576594803233847,-0.9422609221188204,-0.3348796121709864,-0.9898214418809327,-0.14231483827328525,0.020253513192751336,1
89,2,0.48618660224756355,0.43004747547584365,0.5612409557024621,0.48022766139818385,0.5034151268739858,0.5364520048602673,0.0,0.4121184852417566,-0.9111302618846769,-0.2879033166650653,-0.9576594803233847,-0.9422609221188204,-0.3348796121709864,-0.9898214418809327,-0.14231483827328525,0.020253513192751336,0
90,1,0.5841413771416328,0.5841413771416328,0.4033333333333333,0.514995251438304,0.5034151268739858,0.4767652810976935,0.9092974268256817,-0.5365729180004349,0.8438539587324921,0.836655638536056,-0.5477292602242685,-0.5195839500354343,0.8544194045464881,-2.4492935982947064e-16,1.0,1.0,1
91,2,0.5841413771416328,0.5841413771416328,0.4033333333333333,0.514995251438304,0.5034151268739858,0.4767652810976935,0.1411200080598672,-0.5365729180004349,0.8438539587324921,0.4121184852417566,-0.9111302618846769,0.6310879443260526,-0.7757112907044199,-2.4492935982947064e-16,1.0,1.0,0
