,visit_date,visit_time,visit_number,utm_source,utm_medium,device_category,device_screen_resolution,device_browser,geo_country,geo_city,action
26,2021-09-07,12:00:00,1,kjsLglQLzykiRbcDiGcD,organic,mobile,412x915,Chrome,Russia,Rostov-on-Don,1
27,2021-09-25,14:00:00,3,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,YaBrowser,Russia,Nizhny Novgorod,1
28,2021-10-24,12:03:28,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Nizhny Novgorod,1
29,2021-12-22,19:12:10,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1440x900,Chrome,Russia,Yaroslavl,1
30,2021-07-06,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Moscow,0
31,2021-11-01,21:35:51,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,2000x2000,Safari,Ireland,Dublin,0
32,2021-08-30,12:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,desktop,2560x1080,Chrome,Russia,Moscow,0
33,2021-05-25,15:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Safari,Russia,Moscow,1
34,2021-10-29,17:53:18,1,jaSOmLICuBzCFqHfBdRg,email,mobile,393x851,Chrome,Russia,Irkutsk,1
35,2021-12-05,12:14:14,1,MvfHsxITijuriZxsqZqt,cpm,mobile,780x360,Chrome,Russia,Saint Petersburg,0
36,2021-11-02,12:34:04,10,kjsLglQLzykiRbcDiGcD,cpc,mobile,390x844,Safari,Russia,Krasnogorsk,0
37,2021-09-21,23:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpm,mobile,393x873,Android Webview,Russia,Moscow,0
38,2021-09-18,02:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,390x844,Safari,Russia,Moscow,0
39,2021-06-30,08:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1920x1080,Chrome,Russia,Moscow,0
40,2021-09-10,11:00:00,3,fDLlAcSmythWSCVMvqvL,top_baner,mobile,393x699,Chrome,Russia,Yekaterinburg,0
41,2021-06-25,07:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,393x822,Android Webview,Russia,Moscow,1
42,2021-10-17,18:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x732,Chrome,Russia,Kazan,1
43,2021-11-12,13:25:50,20,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1440x900,Safari,Russia,Vidnoye,0
44,2021-09-11,19:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Moscow,1
45,2021-07-25,19:00:00,1,geDcueAOghDzHkGMmdOq,cpm,desktop,1440x900,Chrome,Russia,Moscow,0
46,2021-09-28,23:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x736,Safari,Russia,Moscow,1
47,2021-08-18,20:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,YaBrowser,Russia,Nizhny Novgorod,0
48,2021-10-09,22:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x772,Chrome,Russia,Serpukhov,0
49,2021-09-29,14:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x760,Chrome,Russia,Moscow,1
50,2021-12-08,16:59:08,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Krasnodar,1
51,2021-10-29,17:51:44,2,jaSOmLICuBzCFqHfBdRg,email,mobile,412x915,YaBrowser,Russia,Novosibirsk,0
52,2021-11-30,09:58:14,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1600x900,Chrome,Russia,Moscow,1
53,2021-06-29,09:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x667,Safari,Russia,Saint Petersburg,1
54,2021-12-31,22:27:09,1,fgymSoTvjKPEgaIJqsiH,cpm,desktop,1920x1080,Chrome,Russia,Moscow,0
55,2021-12-22,13:46:59,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,393x851,YaBrowser,Ukraine,Simferopol,0
56,2021-07-09,13:00:00,4,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Chrome,Russia,Moscow,1
57,2021-08-24,20:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x640,Chrome,Russia,Moscow,1
58,2021-12-30,13:01:38,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x770,Chrome,Russia,Balashikha,1
59,2021-08-04,22:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Saint Petersburg,1
60,2021-12-13,15:58:23,3,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x873,Chrome,Russia,Irkutsk,1
61,2021-08-21,21:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Safari,Russia,Moscow,1
62,2021-07-16,01:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,412x869,Chrome,Russia,Kotelniki,1
63,2021-11-05,15:16:23,153,KgicpPxiEQfzPlPwQZJq,referral,mobile,360x800,Samsung Internet,Russia,Saransk,1
64,2021-07-05,12:00:00,5,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Moscow,1
65,2021-08-30,19:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Yekaterinburg,1
66,2021-08-17,23:00:00,1,bByPQxmDaMXgpHeypKSM,referral,desktop,1536x864,Chrome,Russia,Moscow,1
67,2021-12-18,09:22:51,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x873,Chrome,Russia,Moscow,1
68,2021-07-28,21:00:00,1,geDcueAOghDzHkGMmdOq,cpm,desktop,1920x1080,Chrome,Russia,Saint Petersburg,0
69,2021-12-12,14:20:57,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Chelyabinsk,0
70,2021-12-20,00:09:06,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Kaliningrad,0
71,2021-11-13,17:31:42,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x640,Chrome,Russia,Moscow,0
72,2021-08-14,14:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x760,Chrome,Russia,Moscow,0
73,2021-11-07,21:03:20,1,bByPQxmDaMXgpHeypKSM,referral,mobile,360x772,Chrome,Russia,Yekaterinburg,0
74,2021-06-28,11:00:00,8,kjsLglQLzykiRbcDiGcD,cpc,desktop,2560x1440,Chrome,Russia,Moscow,0
75,2021-12-24,21:47:16,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,393x851,Android Webview,Russia,Saint Petersburg,0
76,2021-10-02,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x846,Chrome,Russia,Kazan,0
77,2021-12-05,12:28:10,7,fDLlAcSmythWSCVMvqvL,top_baner,mobile,390x844,Safari,Russia,Nizhny Novgorod,0
78,2021-12-02,07:39:10,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,428x926,Safari,United States,Detroit,1
79,2021-10-21,22:00:00,21,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x851,Chrome,Russia,Saint Petersburg,0
80,2021-12-30,19:46:51,1,MvfHsxITijuriZxsqZqt,cpm,mobile,393x851,Chrome,Russia,Saint Petersburg,0
81,2021-11-21,12:36:34,2,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,414x896,Safari (in-app),Russia,Barnaul,0
82,2021-09-03,13:00:00,1,IZEXUFLARCUMynmHNBGo,blogger_channel,mobile,393x851,Chrome,Russia,Moscow,1
83,2021-08-21,16:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,412x892,Samsung Internet,Russia,Saint Petersburg,0
84,2021-11-12,16:17:55,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,375x812,Safari,United States,Forest City,0
85,2021-09-11,20:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x640,Chrome,Russia,Moscow,0
86,2021-07-20,07:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Moscow,1
87,2021-11-24,01:12:30,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,385x854,Chrome,Russia,Krasnoyarsk,1
88,2021-11-17,10:45:55,1,vFcAhRxLfOWKhvxjELkx,organic,mobile,393x851,Chrome,Russia,Moscow,0
89,2021-06-29,02:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,428x926,Safari (in-app),United States,Los Angeles,0
90,2021-09-25,21:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,desktop,1920x1080,YaBrowser,Russia,Moscow,0
91,2021-11-07,17:15:15,1,SzZERoLMmrEUEhDaYcyN,cpc,mobile,375x667,Safari (in-app),Russia,Moscow,1
92,2021-11-27,12:13:56,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Saint Petersburg,1
93,2021-06-30,15:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,412x915,Chrome,Russia,Moscow,1
94,2021-12-27,14:08:59,1,QxAxdyPLuQMEcrdZWdWb,cpa,mobile,2000x2000,Android Runtime,United States,Prineville,0
95,2021-12-19,05:35:51,1,MvfHsxITijuriZxsqZqt,cpm,mobile,361x642,Chrome,Russia,Saint Petersburg,0
96,2021-12-10,13:43:47,72,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1280x720,Chrome,Russia,Voronezh,0
97,2021-11-01,09:34:12,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Moscow,1
98,2021-09-07,19:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x851,Chrome,Russia,Moscow,0
99,2021-06-29,08:00:00,5,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x771,YaBrowser,Russia,Moscow,1
100,2021-06-26,14:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Moscow,0
101,2021-08-07,06:00:00,1,hTjLvqNxGggkGnxSCaTm,tg,mobile,375x812,Safari,Russia,Kazan,1
102,2021-11-16,10:45:54,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,412x869,Chrome,Russia,Moscow,0
103,2021-12-29,11:43:53,2,TxKUcPpthBDPieTGmVhx,cpc,mobile,393x851,Chrome,Russia,Moscow,0
104,2021-06-11,13:00:00,5,kjsLglQLzykiRbcDiGcD,cpc,desktop,1366x768,Opera,Netherlands,Amsterdam,1
105,2021-12-20,10:34:43,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,YaBrowser,Russia,Blagoveshchensk,1
106,2021-12-07,09:53:49,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,491x1064,Chrome,Russia,Cheboksary,1
107,2021-10-20,16:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Chelyabinsk,0
108,2021-10-17,22:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x780,Chrome,Russia,Moscow,0
109,2021-12-29,19:38:55,111,ZpYIoDJMcFzVoPFsHGJL,push,mobile,360x780,Chrome,Russia,Saint Petersburg,1
110,2021-08-22,22:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Kaluga,1
111,2021-06-02,19:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x846,Chrome,Russia,Omsk,1
112,2021-09-08,19:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,desktop,2560x1080,Chrome,Russia,Moscow,0
113,2021-10-30,16:08:47,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x760,Chrome,Russia,Moscow,0
114,2021-10-29,18:46:01,1,jaSOmLICuBzCFqHfBdRg,email,desktop,1920x1080,Chrome,Russia,Moscow,1
115,2021-11-08,18:19:49,1,bByPQxmDaMXgpHeypKSM,app,mobile,393x851,YaBrowser,Russia,Saint Petersburg,0
116,2021-06-15,13:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x736,Safari,Russia,Moscow,0
117,2021-05-24,17:00:00,1,bByPQxmDaMXgpHeypKSM,referral,mobile,360x740,Chrome,Russia,Pavlovsky Posad,1
118,2021-11-11,14:18:17,23,kjsLglQLzykiRbcDiGcD,cpc,desktop,1536x864,Chrome,Russia,Moscow,0
119,2021-08-29,14:00:00,3,BKeImrJuRDZcHiSSTdzm,referral,mobile,360x800,Chrome,Russia,Moscow,0
120,2021-09-14,17:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x740,Chrome,Russia,Moscow,0
121,2021-06-18,09:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,393x851,Android Webview,Russia,Moscow,0
122,2021-09-22,22:02:35,3,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,320x712,Chrome,Russia,Moscow,1
123,2021-09-09,13:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Safari,Russia,Moscow,0
124,2021-11-18,18:14:56,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Lipetsk,1
125,2021-11-07,09:21:56,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x786,Chrome,Russia,Saint Petersburg,0
126,2021-08-11,22:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,393x851,Chrome,Russia,Moscow,0
127,2021-05-27,10:00:00,1,BHcvLfOaCWvWTykYqHVe,organic,mobile,412x732,Chrome,Russia,Moscow,1
128,2021-07-23,17:00:00,1,gDBGzjFKYabGgSPZvrDH,cpm,desktop,1366x768,Chrome,Russia,Moscow,0
129,2021-09-11,06:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,851x393,Chrome,Russia,Staraya Kupavna,0
130,2021-11-25,22:46:16,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Ufa,1
131,2021-07-26,19:00:00,1,bByPQxmDaMXgpHeypKSM,referral,desktop,768x1024,Safari,Russia,Moscow,1
132,2021-06-22,17:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Moscow,0
133,2021-10-30,13:09:08,1,jaSOmLICuBzCFqHfBdRg,email,mobile,412x915,Chrome,Russia,Moscow,0
134,2021-08-12,14:00:00,1,bByPQxmDaMXgpHeypKSM,referral,desktop,1366x768,Chrome,Belarus,Minsk,1
135,2021-06-17,06:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,414x736,Safari (in-app),Russia,Moscow,1
136,2021-09-03,13:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1366x768,Chrome,Russia,Moscow,0
137,2021-06-10,16:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1920x1080,Chrome,Russia,Ramenskoye,0
138,2021-11-10,13:47:24,3,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Astrakhan,0
139,2021-08-14,05:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x820,Chrome,Russia,Saint Petersburg,0
140,2021-10-14,13:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Kursk,0
141,2021-10-13,11:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Stavropol,1
142,2021-08-30,13:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,851x393,Chrome,Russia,Saint Petersburg,0
143,2021-09-25,20:00:00,2,RmEBuqrriAfAVsLQQmhk,cpc,mobile,375x667,Safari,Russia,Saint Petersburg,0
144,2021-12-10,16:17:26,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,320x568,Safari,Russia,Moscow,1
145,2021-12-29,08:21:53,1,QxAxdyPLuQMEcrdZWdWb,cpa,mobile,360x780,Chrome,Russia,Ufa,0
146,2021-12-23,22:31:19,2,MvfHsxITijuriZxsqZqt,cpm,desktop,1440x900,Safari,Russia,Kolomna,1
147,2021-10-07,13:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Ufa,1
148,2021-05-26,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x823,Chrome,Russia,Saint Petersburg,0
149,2021-12-20,19:20:37,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Astrakhan,1
150,2021-12-26,22:18:03,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Saint Petersburg,0
151,2021-10-31,05:57:17,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Omsk,0
152,2021-10-19,20:00:00,1,MvfHsxITijuriZxsqZqt,cpm,desktop,1440x900,Chrome,Russia,Moscow,1
153,2021-09-06,17:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,desktop,1440x900,Safari,Russia,Moscow,1
154,2021-06-28,21:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,desktop,1440x900,Safari,Russia,Moscow,0
155,2021-12-07,16:05:05,3,MvfHsxITijuriZxsqZqt,cpm,desktop,1024x820,Chrome,Russia,Sertolovo,0
156,2021-07-02,15:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x800,Samsung Internet,Russia,Saint Petersburg,0
157,2021-11-01,16:18:14,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x892,Chrome,Russia,Novosibirsk,1
158,2021-06-06,23:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Chrome,Russia,Saint Petersburg,1
159,2021-10-25,22:51:51,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,375x812,Safari,Russia,Saint Petersburg,1
160,2021-09-16,23:00:00,2,MvfHsxITijuriZxsqZqt,cpm,mobile,320x570,Chrome,Russia,Moscow,0
161,2021-07-04,12:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,tablet,960x600,YaBrowser,Russia,Krasnodar,1
162,2021-06-30,10:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x667,YaBrowser,Russia,Yaroslavl,1
163,2021-05-25,07:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x780,Chrome,Russia,Moscow,1
164,2021-09-25,23:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,393x851,Chrome,Russia,Moscow,0
165,2021-11-02,16:45:55,7,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x851,Chrome,Russia,Samara,1
166,2021-11-25,21:19:41,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x812,Safari,Russia,Moscow,1
167,2021-06-29,16:00:00,1,hTjLvqNxGggkGnxSCaTm,stories,mobile,360x800,Android Webview,Russia,Irkutsk,0
168,2021-12-11,15:52:13,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Moscow,1
169,2021-11-15,08:23:04,1,vFcAhRxLfOWKhvxjELkx,organic,desktop,1280x1024,Chrome,Russia,Moscow,1
170,2021-07-13,11:00:00,1,geDcueAOghDzHkGMmdOq,cpm,desktop,1280x800,Chrome,Russia,Moscow,0
171,2021-05-24,18:00:00,1,kjsLglQLzykiRbcDiGcD,organic,mobile,412x915,Chrome,Russia,Saint Petersburg,1
172,2021-11-30,19:50:56,51,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,Chrome,Russia,Moscow,0
173,2021-08-13,07:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Moscow,0
174,2021-12-31,16:23:42,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Moscow,0
175,2021-12-20,15:39:42,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,2000x2000,Safari,United States,Forest City,0
176,2021-06-13,19:00:00,3,kjsLglQLzykiRbcDiGcD,cpc,mobile,412x915,Chrome,Russia,Moscow,0
177,2021-08-11,17:00:00,6,kjsLglQLzykiRbcDiGcD,organic,desktop,820x1180,Safari,Russia,Zheleznodorozhny,0
178,2021-10-28,11:05:24,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x760,Chrome,Russia,Krasnodar,0
179,2021-05-29,09:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x851,Chrome,Russia,Ufa,0
180,2021-07-03,02:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1920x1080,Chrome,Russia,Moscow,0
181,2021-06-20,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,320x694,Chrome,Russia,Moscow,0
182,2021-12-12,04:22:56,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Kazan,1
183,2021-12-06,17:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Grozny,1
184,2021-07-14,20:00:00,1,geDcueAOghDzHkGMmdOq,cpm,mobile,360x780,Android Webview,Russia,Yekaterinburg,0
185,2021-10-23,15:16:11,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,390x844,Safari,Russia,Samara,0
186,2021-11-02,20:30:38,1,bByPQxmDaMXgpHeypKSM,referral,desktop,1366x768,YaBrowser,Russia,Tula,0
187,2021-09-05,19:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Safari,Russia,Ufa,1
188,2021-06-03,10:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Moscow,0
189,2021-08-31,07:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x760,Chrome,Russia,Moscow,0
190,2021-09-27,17:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,393x873,Chrome,Russia,Moscow,0
191,2021-10-08,13:00:00,37,kjsLglQLzykiRbcDiGcD,organic,desktop,1366x768,Opera,Russia,Voronezh,1
192,2021-08-14,11:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,428x926,Safari (in-app),Russia,Kratovo,0
193,2021-08-19,15:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,360x800,Samsung Internet,Russia,Moscow,1
194,2021-07-17,09:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1280x1024,YaBrowser,Russia,Moscow,1
195,2021-11-15,10:32:59,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,412x915,Chrome,Russia,Moscow,0
196,2021-06-28,23:00:00,1,hTjLvqNxGggkGnxSCaTm,stories,mobile,412x869,Android Webview,Russia,Krasnodar,1
197,2021-06-22,20:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x760,Chrome,Russia,Moscow,0
198,2021-09-28,12:00:00,125,kjsLglQLzykiRbcDiGcD,organic,desktop,1920x1080,Chrome,Russia,Moscow,0
199,2021-09-19,19:00:00,57,kjsLglQLzykiRbcDiGcD,organic,mobile,393x873,Chrome,Russia,Saint Petersburg,0
200,2021-08-14,15:00:00,17,aXQzDWsJuGXeBXexNHjc,referral,mobile,412x915,Chrome,Russia,Khimki,0
201,2021-11-15,23:36:38,2,MvfHsxITijuriZxsqZqt,cpm,mobile,320x570,Chrome,Russia,Zhukovskiy,1
202,2021-11-19,07:02:43,47,kjsLglQLzykiRbcDiGcD,cpc,mobile,432x960,Chrome,Russia,Moscow,1
203,2021-12-28,21:17:03,1,vFcAhRxLfOWKhvxjELkx,organic,mobile,360x780,Chrome,Russia,Saint Petersburg,0
204,2021-11-22,00:00:06,1,bByPQxmDaMXgpHeypKSM,referral,mobile,384x811,Chrome,Russia,Odintsovo,0
205,2021-12-16,15:41:01,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x892,Chrome,Russia,Nalchik,1
206,2021-09-04,17:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,412x892,Chrome,Russia,Moscow,1
207,2021-12-05,21:05:26,1,MvfHsxITijuriZxsqZqt,cpm,desktop,1366x768,Chrome,Russia,Dmitrov,1
208,2021-05-29,12:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,393x851,Chrome,Russia,Moscow,1
